0.81825, 0.00000,      0.16074, 0.00000,       59.19632, 73.99999,        -3.31853, -3.47984,  -0.43348,  -0.59983,       -3.38412,  -0.44277,  0.00000,  0.00000, 31.00000,         -0.42442, -0.02952,     0.20000, 0.19998,  1.00000,    36.23943, 1615,       3, 3, 3 
1.09600, 0.00000,      0.11423, 0.00000,       60.58924, 73.99999,        -1.78549, -1.86315,  -0.40704,  -0.55721,       -1.82091,  -0.41535,  0.00000,  0.00000, 31.00000,         -0.56478, -0.06352,     0.20000, 0.19996,  1.00000,    35.98425, 1615,       3, 3, 3 
1.26461, 0.00000,      0.17445, 0.00000,       61.50190, 73.99999,        -3.43325, -3.67997,  -1.64394,  -1.82082,       -3.50635,  -1.68269,  0.00000,  0.00000, 31.00000,         -0.02657, -0.06658,     0.19000, 0.18995,  1.00000,    33.35680, 1615,       3, 3, 3 
1.45635, 0.00000,      0.27654, 0.00000,       62.35570, 73.99999,        -2.43646, -2.50033,  -0.96455,  -0.96674,       -2.49108,  -0.98713,  0.00000,  0.00000, 31.00000,         0.36346, -0.04178,     0.19000, 0.18994,  1.00000,    31.81825, 1615,       3, 3, 3 
1.61234, 0.00000,      0.40967, 0.00000,       63.18901, 73.99999,        -0.49932, -0.28004,  -0.62280,  -0.45207,       -0.51106,  -0.63756,  0.00000,  0.00000, 31.00000,         0.01725, -0.02066,     0.19000, 0.18992,  1.00000,    31.35410, 1615,       3, 3, 3 
1.74418, 0.00000,      0.51450, 0.00000,       64.02051, 73.99999,        -1.51911, -1.41804,  -1.39671,  -1.40757,       -1.55281,  -1.42825,  0.00000,  0.00000, 31.00000,         0.10688, -0.01433,     0.22000, 0.21989,  1.00000,    32.25763, 1615,       3, 3, 3 
1.86154, 0.00000,      0.58806, 0.00000,       64.80549, 73.99999,        -2.81127, -2.98628,  -1.26237,  -1.36468,       -2.87803,  -1.29418,  0.00000,  0.00000, 30.05182,         0.37451, 0.01028,     0.20000, 0.19988,  1.00000,    30.05420, 1603,       3, 3, 3 
1.94530, 0.00000,      0.63370, 0.00000,       65.50332, 73.99999,        -1.88741, -2.04006,  -0.22737,  -0.21502,       -1.93510,  -0.23324,  0.00000,  0.00000, 28.33971,         0.63330, 0.04893,     0.22000, 0.21986,  1.00000,    28.34064, 1583,       3, 3, 3 
2.04608, 0.00000,      0.69181, 0.00000,       66.20115, 73.99999,        -0.26488, -0.04385,  -0.31811,  -0.23197,       -0.27189,  -0.32683,  0.00000,  0.00000, 26.18783,         0.92693, 0.10075,     0.20000, 0.19986,  1.00000,    26.18784, 1555,       3, 3, 3 
2.11338, 0.00000,      0.81315, 0.00000,       66.88844, 73.99999,        -0.54224, -0.36387,  -1.82798,  -1.82622,       -0.55650,  -1.87409,  0.00000,  0.00000, 29.02004,         0.58368, 0.12368,     0.20000, 0.19984,  1.00000,    29.02081, 1591,       3, 3, 3 
2.18487, 0.00000,      0.96430, 0.00000,       67.56645, 73.99999,        -2.10489, -2.15857,  -2.20935,  -2.23248,       -2.16417,  -2.27318,  0.00000,  0.00000, 25.33203,         0.06996, 0.14268,     0.22000, 0.21981,  1.00000,    25.33417, 1544,       3, 3, 3 
2.24462, 0.00000,      1.11753, 0.00000,       68.20211, 73.99999,        -2.72983, -3.00376,  -2.28980,  -2.34584,       -2.79532,  -2.34775,  0.00000,  0.00000, 29.80791,         0.73407, 0.13857,     0.23000, 0.22978,  1.00000,    29.81112, 1600,       3, 3, 3 
2.28742, 0.00000,      1.21831, 0.00000,       68.79276, 73.99999,        -1.14848, -1.21345,  -1.03594,  -1.01297,       -1.17324,  -1.05897,  0.00000,  0.00000, 31.00000,         0.33234, 0.11968,     0.23000, 0.22976,  1.00000,    33.47666, 1615,       3, 3, 3 
2.32235, 0.00000,      1.26163, 0.00000,       69.11510, 73.99999,        -1.40326, -1.42460,  -1.29282,  -1.32406,       -1.43264,  -1.32028,  0.00000,  0.00000, 31.00000,         -0.97904, 0.06307,     0.22000, 0.21977,  1.00000,    34.58072, 1615,       3, 3, 3 
2.26785, 0.00000,      1.40958, 0.00000,       70.02160, 73.99999,        0.88847, 1.15448,  -1.44584,  -1.35647,       0.90251,  -1.46999,  0.00000,  0.00000, 31.00000,         -1.53308, -0.06708,     0.19000, 0.18979,  1.00000,    44.00665, 1615,       3, 3, 3 
2.25830, 0.00000,      1.48504, 0.00000,       70.66497, 73.99999,        -1.57761, -1.67390,  -1.24382,  -1.24882,       -1.60404,  -1.26515,  0.00000,  0.00000, 31.00000,         -1.28342, -0.16353,     0.18000, 0.17980,  1.00000,    42.37600, 1615,       3, 3, 3 
2.26890, 0.00000,      1.56671, 0.00000,       71.28877, 73.99999,        -2.41379, -2.72339,  -1.69122,  -1.75798,       -2.46021,  -1.72536,  0.00000,  0.00000, 31.00000,         -0.88416, -0.19496,     0.19000, 0.18978,  1.00000,    37.06972, 1615,       3, 3, 3 
2.31257, 0.00000,      1.67253, 0.00000,       71.87048, 73.99999,        -1.57253, -1.71030,  -1.16780,  -1.12932,       -1.60066,  -1.18924,  0.00000,  0.00000, 31.00000,         -0.18854, -0.21094,     0.20000, 0.19975,  1.00000,    39.85481, 1615,       3, 3, 3 
2.29859, 0.00000,      1.73711, 0.00000,       72.42263, 73.99999,        0.27981, 0.36941,  -1.15037,  -1.14768,       0.28533,  -1.17333,  0.00000,  0.00000, 31.00000,         0.48109, -0.17480,     0.19000, 0.18976,  1.00000,    36.01176, 1615,       3, 3, 3 
2.28562, 0.00000,      1.81159, 0.00000,       72.99857, 73.99999,        1.20746, 1.54642,  -1.55062,  -1.57078,       1.23894,  -1.59139,  0.00000,  0.00000, 27.61737,         0.88294, -0.08118,     0.23000, 0.22970,  1.00000,    27.61844, 1573,       3, 3, 3 
2.22980, 0.00000,      1.87129, 0.00000,       73.51427, 73.99999,        0.87258, 1.08927,  -1.01825,  -1.01081,       0.89717,  -1.04723,  0.00000,  0.00000, 25.46025,         0.46284, 0.00042,     0.20000, 0.19974,  1.00000,    25.46074, 1546,       3, 3, 3 
2.16646, 0.00000,      1.91637, 0.00000,       74.01993, 73.99999,        -0.72106, -0.82126,  -0.66104,  -0.62356,       -0.74420,  -0.68159,  0.00000,  0.00000, 22.59328,         0.22105, 0.06466,     0.19000, 0.18976,  1.00000,    22.59352, 1506,       3, 3, 3 
2.11259, 0.00000,      1.95958, 0.00000,       74.52973, 73.99999,        -1.37823, -1.64766,  -1.14648,  -1.16180,       -1.41845,  -1.17946,  0.00000,  0.00000, 25.03015,         1.35643, 0.12026,     0.22000, 0.21972,  1.00000,    25.03105, 1540,       3, 3, 3 
2.03016, 0.00000,      2.01553, 0.00000,       74.99486, 73.99999,        -0.23677, -0.41296,  -1.80654,  -1.89394,       -0.24199,  -1.85497,  0.00000,  0.00000, 27.20860,         0.59659, 0.15668,     0.23000, 0.22971,  1.00000,    27.20943, 1568,       3, 3, 3 
1.89521, 0.00000,      2.09227, 0.00000,       75.44473, 73.99999,        1.29100, 1.29782,  -1.61496,  -1.66162,       1.31979,  -1.65129,  0.00000,  0.00000, 31.00000,         0.07715, 0.12971,     0.19000, 0.18977,  1.00000,    32.64804, 1615,       3, 3, 3 
1.76893, 0.00000,      2.12194, 0.00000,       75.89407, 73.99999,        2.14636, 2.34386,  -0.82266,  -0.84687,       2.18957,  -0.84002,  0.00000,  0.00000, 31.00000,         -0.09085, 0.08036,     0.20000, 0.19977,  1.00000,    35.50203, 1615,       3, 3, 3 
1.67587, 0.00000,      2.09684, 0.00000,       76.34721, 73.99999,        1.86397, 2.13888,  -0.08207,  -0.09144,       1.91115,  -0.08420,  0.00000,  0.00000, 28.42545,         -0.30851, 0.07203,     0.23000, 0.22975,  1.00000,    28.42646, 1584,       3, 3, 3 
1.56340, 0.00000,      2.07346, 0.00000,       76.82990, 73.99999,        1.91227, 2.13975,  -0.32194,  -0.31704,       1.95271,  -0.32894,  0.00000,  0.00000, 31.00000,         0.15474, 0.04334,     0.22000, 0.21977,  1.00000,    33.83937, 1615,       3, 3, 3 
1.45222, 0.00000,      2.10375, 0.00000,       77.31292, 73.99999,        1.61964, 1.78289,  -0.86620,  -0.84221,       1.66273,  -0.88932,  0.00000,  0.00000, 26.93299,         0.08582, 0.06534,     0.20000, 0.19980,  1.00000,    26.93385, 1565,       3, 3, 3 
1.32007, 0.00000,      2.12541, 0.00000,       77.80568, 73.99999,        -0.22236, -0.42775,  -0.30794,  -0.23296,       -0.22899,  -0.31592,  0.00000,  0.00000, 26.62675,         0.99960, 0.10241,     0.22000, 0.21979,  1.00000,    26.62680, 1561,       3, 3, 3 
1.19456, 0.00000,      2.11532, 0.00000,       78.27316, 73.99999,        -0.46107, -0.79832,  0.24524,  0.38506,       -0.47249,  0.25133,  0.00000,  0.00000, 27.13100,         0.40738, 0.13203,     0.20000, 0.19982,  1.00000,    27.13117, 1567,       3, 3, 3 
1.07996, 0.00000,      2.11306, 0.00000,       78.72543, 73.99999,        0.23417, 0.00272,  -0.38944,  -0.33636,       0.23997,  -0.39921,  0.00000,  0.00000, 28.88581,         1.29552, 0.15391,     0.20000, 0.19983,  1.00000,    28.88583, 1589,       3, 3, 3 
0.91428, 0.00000,      2.09485, 0.00000,       79.15800, 73.99999,        0.96434, 0.77706,  -0.49184,  -0.49929,       0.98896,  -0.50357,  0.00000,  0.00000, 31.00000,         0.31932, 0.15331,     0.24000, 0.23981,  1.00000,    31.31453, 1615,       3, 3, 3 
0.78186, 0.00000,      2.05749, 0.00000,       79.57537, 73.99999,        0.81080, 0.68102,  0.19427,  0.22936,       0.83002,  0.19884,  0.00000,  0.00000, 30.48696,         0.19946, 0.13568,     0.22000, 0.21984,  1.00000,    30.48708, 1609,       3, 3, 3 
0.74714, 0.00000,      2.00088, 0.00000,       79.77872, 73.99999,        0.70985, 0.70913,  1.16783,  1.17888,       0.72368,  1.19062,  0.00000,  0.00000, 31.00000,         0.18257, 0.08275,     0.23000, 0.22984,  1.00000,    37.46962, 1615,       3, 3, 3 
0.58758, 0.00000,      1.86485, 0.00000,       80.39983, 73.99999,        2.79307, 3.02492,  -0.87440,  -1.10191,       2.87640,  -0.90298,  0.00000,  0.00000, 23.96764,         1.90594, 0.15082,     0.22000, 0.21987,  1.00000,    23.96995, 1525,       3, 3, 3 
0.45330, 0.00000,      1.85013, 0.00000,       80.75218, 73.99999,        2.35201, 2.55115,  -0.66431,  -0.73457,       2.45263,  -0.69351,  0.00000,  0.00000, 16.97194,         2.31905, 0.28223,     0.22000, 0.21988,  1.00000,    16.97354, 1423,       3, 3, 3 
0.30094, 0.00000,      1.85582, 0.00000,       81.10986, 73.99999,        3.11566, 3.40662,  -0.91991,  -0.97074,       3.22102,  -0.95334,  0.00000,  0.00000, 21.47756,         1.14786, 0.34071,     0.23000, 0.22988,  1.00000,    21.48037, 1491,       3, 3, 3 
0.18422, 0.00000,      1.80850, 0.00000,       81.43283, 73.99999,        2.04674, 2.24296,  -0.31869,  -0.39743,       2.10678,  -0.32830,  0.00000,  0.00000, 24.58714,         -0.03268, 0.32084,     0.22000, 0.21989,  1.00000,    24.58829, 1534,       3, 3, 3 
0.07500, 0.00000,      1.71997, 0.00000,       81.81077, 73.99999,        2.25784, 2.46675,  0.53646,  0.53062,       2.30959,  0.54914,  0.00000,  0.00000, 31.00000,         0.70142, 0.26349,     0.22000, 0.21990,  1.00000,    31.26781, 1615,       3, 3, 3 
-0.06134, 0.00000,      1.66255, 0.00000,       82.16373, 73.99999,        1.20043, 1.14649,  0.81001,  0.95513,       1.23049,  0.83015,  0.00000,  0.00000, 28.89251,         0.01161, 0.23129,     0.22000, 0.21991,  1.00000,    28.89301, 1589,       3, 3, 3 
-0.19650, 0.00000,      1.62492, 0.00000,       82.41730, 73.99999,        0.89673, 0.73913,  0.75827,  0.93160,       0.91570,  0.77383,  0.00000,  0.00000, 31.00000,         -0.06521, 0.16191,     0.25000, 0.24990,  1.00000,    34.52487, 1615,       3, 3, 3 
-0.25972, 0.00000,      1.54750, 0.00000,       82.66112, 73.99999,        -0.21594, -0.40166,  0.98188,  1.09547,       -0.22135,  1.00529,  0.00000,  0.00000, 30.07844,         0.99052, 0.15419,     0.20000, 0.19993,  1.00000,    30.07874, 1604,       3, 3, 3 
-0.31286, 0.00000,      1.46934, 0.00000,       82.88986, 73.99999,        -0.87459, -1.20502,  1.24888,  1.41479,       -0.89500,  1.27962,  0.00000,  0.00000, 29.21475,         -0.04944, 0.15048,     0.23000, 0.22992,  1.00000,    29.21552, 1593,       3, 3, 3 
-0.34946, 0.00000,      1.41486, 0.00000,       83.10847, 73.99999,        -0.53205, -0.79631,  0.68282,  0.84310,       -0.54145,  0.69544,  0.00000,  0.00000, 31.00000,         -0.12854, 0.07914,     0.20000, 0.19994,  1.00000,    37.94727, 1615,       3, 3, 3 
-0.40870, 0.00000,      1.39658, 0.00000,       83.29726, 73.99999,        -0.48654, -0.79778,  0.25556,  0.40226,       -0.49442,  0.25966,  0.00000,  0.00000, 31.00000,         -0.80220, -0.00031,     0.23000, 0.22993,  1.00000,    39.65747, 1615,       3, 3, 3 
-0.46616, 0.00000,      1.40783, 0.00000,       83.48105, 73.99999,        -0.36332, -0.63184,  0.27438,  0.47461,       -0.36958,  0.27900,  0.00000,  0.00000, 31.00000,         -0.55132, -0.07083,     0.23000, 0.22992,  1.00000,    40.09568, 1615,       3, 3, 3 
-0.51521, 0.00000,      1.39902, 0.00000,       83.62496, 73.99999,        -0.97435, -1.31550,  0.87863,  1.12711,       -0.99149,  0.89434,  0.00000,  0.00000, 31.00000,         -0.97891, -0.12677,     0.23000, 0.22992,  1.00000,    39.63678, 1615,       3, 3, 3 
-0.54596, 0.00000,      1.35922, 0.00000,       83.78421, 73.99999,        -1.08580, -1.45105,  0.71232,  0.86519,       -1.10525,  0.72527,  0.00000,  0.00000, 31.00000,         -0.12944, -0.15933,     0.22000, 0.21993,  1.00000,    39.71430, 1615,       3, 3, 3 
-0.55365, 0.00000,      1.28333, 0.00000,       83.95365, 73.99999,        -1.03616, -1.32411,  1.00200,  1.13029,       -1.06495,  1.02942,  0.00000,  0.00000, 26.58796,         0.83883, -0.07684,     0.24000, 0.23993,  1.00000,    26.58863, 1560,       3, 3, 3 
-0.53483, 0.00000,      1.24088, 0.00000,       84.10741, 73.99999,        -1.63399, -1.98127,  0.33552,  0.43201,       -1.68136,  0.34548,  0.00000,  0.00000, 24.87377,         1.30341, 0.02338,     0.24000, 0.23993,  1.00000,    24.87468, 1538,       3, 3, 3 
-0.49883, 0.00000,      1.24230, 0.00000,       84.25581, 73.99999,        -1.31371, -1.56948,  -0.59110,  -0.57615,       -1.36508,  -0.61382,  0.00000,  0.00000, 18.76698,         1.55970, 0.14716,     0.23000, 0.22994,  1.00000,    18.76762, 1451,       3, 3, 3 
-0.50104, 0.00000,      1.27563, 0.00000,       84.38438, 73.99999,        -1.01414, -1.26859,  -0.77965,  -0.76704,       -1.04779,  -0.80624,  0.00000,  0.00000, 21.59299,         1.10394, 0.22138,     0.24000, 0.23993,  1.00000,    21.59348, 1492,       3, 3, 3 
-0.49018, 0.00000,      1.27356, 0.00000,       84.51792, 73.99999,        -1.28835, -1.56067,  -0.29211,  -0.29516,       -1.32503,  -0.30067,  0.00000,  0.00000, 25.12421,         0.41180, 0.23610,     0.23000, 0.22993,  1.00000,    25.12477, 1541,       3, 3, 3 
-0.46710, 0.00000,      1.21659, 0.00000,       84.64216, 73.99999,        -1.87435, -2.21944,  0.76311,  0.84009,       -1.91883,  0.78186,  0.00000,  0.00000, 30.09997,         -0.64539, 0.18424,     0.24000, 0.23994,  1.00000,    30.10122, 1604,       3, 3, 3 
-0.40984, 0.00000,      1.14305, 0.00000,       84.78603, 73.99999,        -1.77762, -2.06330,  0.47093,  0.49565,       -1.81546,  0.48120,  0.00000,  0.00000, 31.00000,         -0.34261, 0.11150,     0.24000, 0.23995,  1.00000,    33.75256, 1615,       3, 3, 3 
-0.34400, 0.00000,      1.14343, 0.00000,       84.94402, 73.99999,        -2.00479, -2.29587,  -1.14905,  -1.24396,       -2.04277,  -1.17188,  0.00000,  0.00000, 31.00000,         -0.45339, 0.03907,     0.25000, 0.24995,  1.00000,    37.50121, 1615,       3, 3, 3 
-0.28137, 0.00000,      1.18879, 0.00000,       85.08655, 73.99999,        -2.02955, -2.31860,  -0.76376,  -0.74440,       -2.06801,  -0.77897,  0.00000,  0.00000, 31.00000,         -0.69001, -0.02318,     0.23000, 0.22995,  1.00000,    37.50141, 1615,       3, 3, 3 
-0.18146, 0.00000,      1.18342, 0.00000,       85.21467, 73.99999,        -3.10724, -3.47455,  0.47226,  0.59201,       -3.16755,  0.48249,  0.00000,  0.00000, 31.00000,         -1.03035, -0.07839,     0.24000, 0.23995,  1.00000,    36.67135, 1615,       3, 3, 3 
-0.03862, 0.00000,      1.13168, 0.00000,       85.37716, 73.99999,        -2.83889, -3.12418,  0.43941,  0.50639,       -2.89522,  0.44891,  0.00000,  0.00000, 31.00000,         -0.46555, -0.11041,     0.22000, 0.21996,  1.00000,    35.89603, 1615,       3, 3, 3 
0.05679, 0.00000,      1.13175, 0.00000,       85.52972, 73.99999,        -2.79307, -3.13159,  -0.64463,  -0.64106,       -2.85560,  -0.65982,  0.00000,  0.00000, 31.00000,         -0.27638, -0.09882,     0.24000, 0.23995,  1.00000,    31.92528, 1615,       3, 3, 3 
0.14989, 0.00000,      1.20660, 0.00000,       85.65734, 73.99999,        -2.89245, -3.24182,  -0.61959,  -0.49049,       -2.96073,  -0.63452,  0.00000,  0.00000, 30.32684,         0.14765, -0.06861,     0.24000, 0.23995,  1.00000,    30.32921, 1607,       3, 3, 3 
0.26590, 0.00000,      1.23620, 0.00000,       85.78989, 73.99999,        -3.30592, -3.66686,  0.50229,  0.71974,       -3.39223,  0.51727,  0.00000,  0.00000, 27.42721,         0.23361, -0.02033,     0.24000, 0.23994,  1.00000,    27.43030, 1571,       3, 3, 3 
0.35548, 0.00000,      1.22251, 0.00000,       85.91299, 73.99999,        -2.76260, -3.09545,  0.48929,  0.64973,       -2.83215,  0.50268,  0.00000,  0.00000, 28.48499,         0.07140, 0.00917,     0.24000, 0.23994,  1.00000,    28.48720, 1584,       3, 3, 3 
0.42012, 0.00000,      1.20496, 0.00000,       86.02639, 73.99999,        -2.54653, -2.87549,  0.99951,  1.23010,       -2.61112,  1.02660,  0.00000,  0.00000, 28.30632,         0.21416, 0.03266,     0.26000, 0.25994,  1.00000,    28.30849, 1582,       3, 3, 3 
0.55344, 0.00000,      1.17536, 0.00000,       86.11436, 73.99999,        -3.95039, -4.34800,  1.24105,  1.50723,       -4.04222,  1.27410,  0.00000,  0.00000, 30.68497,         -0.30857, 0.02890,     0.20000, 0.19995,  1.00000,    30.68964, 1611,       3, 3, 3 
0.74115, 0.00000,      1.13924, 0.00000,       86.21680, 73.99999,        -3.46038, -3.67892,  1.38785,  1.67067,       -3.53617,  1.42181,  0.00000,  0.00000, 31.00000,         -0.03948, 0.01258,     0.22000, 0.21994,  1.00000,    32.51009, 1615,       3, 3, 3 
0.92820, 0.00000,      1.08369, 0.00000,       86.30923, 73.99999,        -3.08721, -3.21012,  1.06349,  1.25251,       -3.15881,  1.09022,  0.00000,  0.00000, 30.69868,         -0.09676, 0.01363,     0.23000, 0.22993,  1.00000,    30.70130, 1611,       3, 3, 3 
1.10230, 0.00000,      1.09306, 0.00000,       86.37688, 73.99999,        -2.41183, -2.42123,  -0.09669,  0.04812,       -2.46423,  -0.09885,  0.00000,  0.00000, 31.00000,         0.24632, 0.00903,     0.23000, 0.22992,  1.00000,    32.91955, 1615,       3, 3, 3 
1.26309, 0.00000,      1.15742, 0.00000,       86.42509, 73.99999,        -1.23297, -1.00803,  -0.83896,  -0.75338,       -1.26320,  -0.86004,  0.00937,  5.37737, 28.86320,         0.33874, 0.03550,     0.23000, 0.22990,  1.00000,    28.86355, 1589,       3, 3, 3 
1.36429, 0.00000,      1.22368, 0.00000,       86.44938, 73.99999,        -0.89595, -0.68017,  -0.86715,  -0.79040,       -0.91697,  -0.88763,  0.00586,  3.36127, 31.00000,         -0.23625, 0.03323,     0.24000, 0.23988,  1.00000,    31.05885, 1615,       3, 3, 3 
1.46429, 0.00000,      1.25036, 0.00000,       86.47330, 73.99999,        0.02098, 0.38120,  -0.67584,  -0.67073,       0.02149,  -0.69042,  0.00585,  3.35763, 31.00000,         -0.01947, 0.01257,     0.20000, 0.19989,  1.00000,    33.47570, 1615,       3, 3, 3 
1.52818, 0.00000,      1.23367, 0.00000,       86.48769, 73.99999,        -0.08714, 0.21411,  -0.94219,  -1.07218,       -0.08940,  -0.96135,  0.00000,  0.00000, 31.00000,         -0.37704, -0.01497,     0.24000, 0.23986,  1.00000,    34.96624, 1615,       3, 3, 3 
1.58736, 0.00000,      1.22208, 0.00000,       86.50693, 73.99999,        0.55750, 0.94417,  -1.08927,  -1.27168,       0.56802,  -1.11043,  0.00000,  0.00000, 31.00000,         -0.56745, -0.05643,     0.26000, 0.25984,  1.00000,    36.71249, 1615,       3, 3, 3 
